id,target
17832,0.011042204941365652
17833,0.35963579125783707
17834,0.9857536084409596
17835,0.3878029665099244
17836,0.9960197159300492
17837,0.9018505783211375
17838,0.02802451583750154
17839,0.08082284778667237
17840,0.9436599747491324
17841,0.6472876362526965
17842,0.9839759269349574
17843,0.0507600617485473
17844,0.005324738718590738
17845,0.9476171992101852
17846,0.04279298110018426
17847,0.0344061568649171
17848,0.6821671295608299
17849,0.5974375957781357
17850,0.41186148936459355
17851,0.007517780832071552
17852,0.5189446281932247
17853,0.36762779090500575
17854,0.5660460322344048
17855,0.009632146742765912
17856,0.9854310867585889
17857,0.04626014003056045
17858,0.8990609947291959
17859,0.8407734689351035
17860,0.06681606097251436
17861,0.6190795177306618
17862,0.03416745083816619
17863,0.8201239426224598
17864,0.9477522023559408
17865,0.00015594611343261455
17866,0.16674372881466049
17867,0.004316234508151662
17868,0.7764940834753229
17869,0.7161907200524809
17870,0.3207181306601814
17871,0.2605436290249289
17872,0.32079340019445934
17873,0.35578514764198577
17874,0.967216583151254
17875,0.8881905642813726
17876,0.1320066146135772
17877,0.021265330780559588
17878,0.0023746527818249152
17879,0.9833762856512112
17880,0.8244449208980313
17881,0.8254402897815476
17882,0.4726291656190793
17883,0.014690067725464884
17884,0.8279107366360421
17885,0.00011139081352085078
17886,0.11655308402763798
17887,0.7296938768920632
17888,0.05765810525057424
17889,0.9986892656073368
17890,0.5980664202844415
17891,0.9829391861190298
17892,0.0033627730864915772
17893,0.9996740714578936
17894,0.002229201212208376
17895,0.9318289084052851
17896,0.08088962164757674
17897,0.6996921884176512
17898,0.0045245413911559895
17899,0.009497486644034936
17900,0.0733042166131117
17901,0.5725421448997148
17902,0.9652513263895101
17903,0.09960476195351597
17904,0.011173261248442756
17905,0.40033035470933265
17906,1.0255439443218606e-06
17907,0.00445140124410115
17908,0.08077442887421116
17909,0.44400886200436873
17910,0.13838168734078382
17911,0.9191209484482459
17912,0.5751111320783515
17913,0.7347989391590279
17914,0.11608675286918024
17915,0.39755437459538623
17916,0.003259260660951502
17917,0.5398680613467882
17918,0.9942749578652179
17919,0.13160116464631244
17920,0.0013881573015798176
17921,0.014210112823496046
17922,0.30654861153580515
17923,0.04009956035515405
17924,0.760490642152496
17925,0.9901377867545371
17926,0.9618018097669748
17927,0.023122089063607132
17928,0.33974449128967865
17929,0.8484155087920677
17930,0.08199204758944545
17931,0.11273660285405351
17932,0.018732886197294962
17933,0.8352850922601905
17934,0.9990127101303358
17935,0.9727782621412139
17936,0.576554617460451
17937,0.6679858654615757
17938,0.02668214608229358
17939,0.9974601884421885
17940,0.00853239318743837
17941,0.7344101668222743
17942,0.48048141072591
17943,0.9033299601048268
17944,0.3093654695264463
17945,0.0022261258324054456
17946,0.22062423939979559
17947,0.6266540745039924
17948,0.0005820026591112359
17949,0.00028052042563297963
17950,0.03430049468786267
17951,0.3216940654028343
17952,0.010136555442128659
17953,0.0012324976487966266
17954,0.7952420621719466
17955,0.96220002914434
17956,0.04233872773289016
17957,0.02771281419805216
17958,0.024692639469235944
17959,0.6961812568341016
17960,0.11102754440974627
17961,0.00017972665233423335
17962,0.9772738808420406
17963,0.8976135299272213
17964,0.8747147183502875
17965,0.009248788665288332
17966,0.511876524645939
17967,0.9985964063529105
17968,0.24086342388767812
17969,0.02832870105939489
17970,0.18747090309216996
17971,0.009704449735016496
17972,0.9958649062749291
17973,0.024962124876465097
17974,0.4388281156372892
17975,0.9635227927213379
17976,0.9632071753273551
17977,0.36510322041717747
17978,0.0030438214429907573
17979,0.9986966294738694
17980,0.3141010601421559
17981,0.9926407139407719
17982,0.9666891931622633
17983,0.039300500212832046
17984,0.17703515133916436
17985,0.9728687612901231
17986,0.11303495485100712
17987,0.018241065322697536
17988,0.9805379053607444
17989,0.7435250379244391
17990,0.9370833435286234
17991,0.996356581899722
17992,0.11728208267662643
17993,0.0012089842361951986
17994,0.3116018483712526
17995,0.6794264083714117
17996,0.3552674230516001
17997,0.10718545224768583
17998,0.33483031487051973
17999,0.055714976389359405
18000,0.6503616827723044
18001,0.9669664681149169
18002,0.07532517997296684
18003,0.8137377779643941
18004,0.4899907674185878
18005,0.11591365432110179
18006,0.9974417918710606
18007,0.07860358316388405
18008,0.028662872102035553
18009,0.6471153269271253
18010,0.9550778536229276
18011,0.18822612125392812
18012,0.730030143647463
18013,0.5297174072319966
18014,0.02162353802518513
18015,0.04726567349239852
18016,0.9727579935560202
18017,0.8070830735030894
18018,0.013499401700793556
18019,0.9678532978989656
18020,0.011837420212645888
18021,0.8272175357930308
18022,0.0008166998114873536
18023,0.004499311920199811
18024,0.0003258555256253626
18025,0.9592368556466069
18026,0.5900594882594621
18027,0.00026669378885391115
18028,0.1740900067154919
18029,0.11920472705807217
18030,0.9992157396715127
18031,0.0008258455926040131
18032,0.0009397186640731636
18033,0.019486935543254313
18034,0.0008068206236764297
18035,0.9999693273708344
18036,1.5363674164436958e-05
18037,0.06684214111715381
18038,0.005783727943333594
18039,0.1714786315040313
18040,0.9496052092541044
18041,0.9632454085740909
18042,0.10471441006921711
18043,0.9881247324357714
18044,0.0016118486628464712
18045,0.9967839701193659
18046,0.0005117160640197849
18047,0.34994552741523677
18048,0.0040477629832016415
18049,0.6797884113692023
18050,0.2747604470977296
18051,0.23296107890494333
18052,0.0008125532056623141
18053,0.9586772883171555
18054,0.8317258655606286
18055,0.9246683033011209
18056,0.32761392344089135
18057,0.7517447225244491
18058,0.9481603307053543
18059,0.0012480596762756146
18060,0.9940952780913452
18061,0.7266222497718828
18062,0.017712159864633037
18063,0.8921148521689516
18064,0.846264164663415
18065,0.8552959467187622
18066,0.9988957964408607
18067,0.8967297538561698
18068,0.03657853807714795
18069,0.9655447156896773
18070,0.04623027503667776
18071,0.09892346269241437
18072,0.012329897256285194
18073,0.9959158801447257
18074,0.11748167074550198
18075,0.2583644858502344
18076,0.2037457097080001
18077,0.005729470393641356
18078,0.0007606536692621457
18079,0.9733803099202986
18080,0.6678790173642708
18081,0.6317965133774814
18082,0.8788739196276079
18083,0.9949782805640566
18084,0.6855684091934422
18085,0.050880856216803605
18086,0.9931994426085938
18087,0.015087687813880812
18088,0.7523111237208995
18089,0.055476140139545826
18090,0.1506977994976928
18091,0.7803088526410865
18092,0.0011223001856713877
18093,0.4979211986501785
18094,0.7132022013993937
18095,0.0012295891914478885
18096,0.21161034898513376
18097,0.6733270583697095
18098,0.6781602531706938
18099,0.10376687929603212
18100,0.005073231135197198
18101,0.8621599975394489
18102,0.2474301547040938
18103,0.9382757489540311
18104,0.014329332132243633
18105,0.06539131386835895
18106,0.8822265387003269
18107,0.013912294435905914
18108,0.5115544666560854
18109,0.09414682323947188
18110,0.0028436741737327687
18111,0.07738341389336645
18112,0.9739250774175224
18113,0.3798207681960132
18114,0.13845317566575244
18115,0.99997764770859
18116,0.9624669727513966
18117,0.03066453288711235
18118,0.42131914911392354
18119,0.025082981507661195
18120,0.9999658611051779
18121,0.026280490927245492
18122,0.7479792230587239
18123,0.03521250423273625
18124,0.9708280681182766
18125,0.5250108541624503
18126,0.45293075787104986
18127,3.5947692302085166e-05
18128,0.2701885500585268
18129,0.006353813628575122
18130,0.19898850728016826
18131,0.5043484652911904
18132,0.9834846281876481
18133,0.0015618181319324576
18134,0.006951784461852073
18135,0.41344284993341696
18136,0.7872554369911154
18137,0.00020641779327368326
18138,0.16052481908806226
18139,0.21921080259149173
18140,0.009040426581726102
18141,0.0024089115214803725
18142,0.8436351621284203
18143,0.38718366786458225
18144,0.0009357673837810943
18145,0.004513971894611002
18146,0.015896382370892193
18147,0.038769537453184566
18148,0.18223138823163376
18149,0.8305002120617287
18150,0.9984717000957555
18151,0.04604907766393995
18152,0.015348700395681814
18153,0.9958657382806256
18154,0.9482857453521321
18155,0.024323596210309884
18156,0.8762994248161858
18157,0.9945126782901919
18158,0.22336939279450096
18159,0.9983809644842697
18160,0.08604875945119028
18161,0.001468260768901719
18162,0.9998508565286328
18163,0.05092019296982442
18164,0.47017685623289895
18165,0.7554075058131294
18166,0.015312827153465602
18167,0.022348195881676913
18168,0.9951107847968025
18169,0.1394828410824973
18170,0.9668513055979364
18171,0.06693345749907009
18172,0.9985201307606153
18173,0.12945623119959682
18174,0.00045016674180864413
18175,0.8550136403683559
18176,0.00046815177598669155
18177,0.9825796911803009
18178,0.17519768338534658
18179,0.1535718022868574
18180,0.008076426349449606
18181,0.7065537913869739
18182,0.04406433851445368
18183,0.0002633580754641818
18184,0.0006024936109768619
18185,0.0710380074930369
18186,0.16140798229512732
18187,0.02377853321059764
18188,0.8834926381260781
18189,0.9266981451796658
18190,0.080802296401846
18191,0.9999659180645103
18192,0.9971276800055471
18193,0.9950015797192236
18194,0.006094834712328079
18195,0.1586913230664163
18196,0.0016852594393086395
18197,0.03755690641751663
18198,0.9986251020890057
18199,0.021955490160987745
18200,0.6723063788681101
18201,0.03358195417614751
18202,0.6855849897965827
18203,0.9380161049475778
18204,0.013324741137281326
18205,0.13336764277348134
18206,0.689102731815347
18207,0.0742775422812555
18208,0.07617560181533622
18209,0.9784913200980303
18210,0.00201370159434644
18211,0.24729988041381135
18212,0.06262190729561701
18213,0.1969505162540316
18214,0.7151743150937135
18215,0.9621282928862964
18216,0.5531526676677494
18217,0.9763120723456652
18218,0.9909155507145896
18219,0.004095937444264175
18220,0.9346670458117524
18221,0.5453475203941818
18222,0.015646479369797017
18223,0.03236186228841831
18224,0.787623546471862
18225,0.03495353008813362
18226,0.8365073981606574
18227,0.25963429023224294
18228,0.009353711203334392
18229,0.04852153569282436
18230,0.009741239138010283
18231,0.0028127168871231456
18232,0.9994366559121529
18233,0.9451243733807791
18234,0.041156369793176384
18235,0.01127985449801261
18236,0.06082760448121316
18237,0.8115717073869128
18238,0.04356067441274869
18239,0.07258870871079404
18240,0.805901061410202
18241,0.848028691701261
18242,0.9925609160340881
18243,0.30848160334218455
18244,0.08869709986177943
18245,0.9422692576909363
18246,0.6688136242305958
18247,0.11254480256650601
18248,0.07610846860644871
18249,0.4536214483019112
18250,0.9950036940680578
18251,0.00194470526437307
18252,0.18592234884269132
18253,0.9703631674090105
18254,0.0023492376112990154
18255,0.7456271421225821
18256,0.00999996773013423
18257,0.8898751576841715
18258,0.4256276969458743
18259,0.09189530921033418
18260,0.6200740731234721
18261,0.3205266012717751
18262,0.9841297103436856
18263,0.3209167213134131
18264,0.9982039642096959
18265,0.989465719051725
18266,0.8483658924573455
18267,0.18027526917462044
18268,0.9098340129463158
18269,2.828375928087823e-05
18270,0.6232381970089433
18271,0.993188525955103
18272,0.009315442822084408
18273,0.9079186916693545
18274,0.5450995757137205
18275,0.11575725091455003
18276,0.003898151184852372
18277,0.19353890947328056
18278,0.3107097763245219
18279,0.5668644414174702
18280,0.9739120597744263
18281,0.29651591005961386
18282,0.7528129059289784
18283,0.8664816807017955
18284,0.00937473287212176
18285,0.007624089245223287
18286,0.10597500687367511
18287,0.38086636875730673
18288,0.09106407745379075
18289,0.007427330542841726
18290,0.9995174153044337
18291,0.8131234782124371
18292,0.9943614110584563
18293,0.010506993480734583
18294,0.337124729261186
18295,0.11741754804766935
18296,0.9756733217788751
18297,0.0001403260400471007
18298,0.10210145826475181
18299,0.9384733902240201
18300,0.04390038970768406
18301,0.7375749457879555
18302,0.9863810444091179
18303,0.8924783691091226
18304,0.9612048386035921
18305,0.9582651078521296
18306,0.010550655001758669
18307,0.16155336053550784
18308,0.050891949852245655
18309,0.9887323884600341
18310,0.5859917146800501
18311,0.817236989939994
18312,0.3455997248164233
18313,0.5365552616647276
18314,0.3491699947987964
18315,0.028358038285378195
18316,0.8399786841966568
18317,0.06417599885079217
18318,0.0005064469252281656
18319,0.8977339850785848
18320,0.0006879445527574468
18321,0.8650315220300104
18322,0.001566545506495709
18323,0.0911887395038593
18324,0.03777810555050176
18325,0.1650165504616341
18326,0.0005051207869424257
18327,0.5465699699460671
18328,0.18919005561692348
18329,0.9473997347504907
18330,2.2494372045711586e-05
18331,0.012974786679523453
18332,0.8677976112306365
18333,0.04243293447249008
18334,0.35748471044425245
18335,0.17041718291986685
18336,0.9962914876111325
18337,0.35119323204432173
18338,0.27290943368203335
18339,0.004632325561955031
18340,0.9570096209763641
18341,0.02543834187186944
18342,0.5650694983972182
18343,0.5291832236803289
18344,0.9586178370699765
18345,0.11503205153472962
18346,0.06380587282631789
18347,0.0003182009989837198
18348,0.0011541682793285712
18349,0.056894422869935624
18350,0.4854861337551438
18351,0.9564301945800874
18352,0.059063764093257975
18353,0.09147622216556106
18354,0.46668028276183926
18355,0.06652455153835724
18356,0.5870329978320014
18357,0.9999736748712577
18358,0.08308376292015318
18359,0.15288936235518213
18360,0.029588053234404388
18361,0.23567095881393285
18362,0.0013790149021465359
18363,0.13677122683812726
18364,0.042178154937394075
18365,5.3503936489063264e-05
18366,0.0009866217213830852
18367,0.987005994375397
18368,0.08820137449400745
18369,0.002002337557225675
18370,0.9843793860970848
18371,0.9841641902833678
18372,0.9714894867140098
18373,0.9857111219520737
18374,0.8619480051828723
18375,0.9863525154972272
18376,0.04813196637537154
18377,0.00018382010613493538
18378,0.03125193601770582
18379,0.009208717422310997
18380,0.020203708704805257
18381,0.9809698326100736
18382,0.3444616151833818
18383,0.023053218037220713
18384,0.00762321976373681
18385,0.11013808161342353
18386,0.04367085816758942
18387,0.30548915586320724
18388,0.0005609775968410391
18389,0.9911913744214195
18390,0.6062213903677471
18391,0.002766056342897949
18392,0.0022729628153628223
18393,0.9372209068024538
18394,0.2595869725491168
18395,0.9526764028791495
18396,0.33869710467900327
18397,0.9739817172057725
18398,0.014239575433484752
18399,0.017405252338934862
18400,0.9999433937946783
18401,0.2857492115891621
18402,0.9822562972963387
18403,0.595609820275522
18404,0.5753812436120416
18405,0.9943258583337186
18406,0.0009204565855417401
18407,0.6531135275547195
18408,0.18095763629464778
18409,0.9539705304147235
18410,0.9128943539273444
18411,0.2120300096011043
18412,0.011214126049640005
18413,0.5395869552856503
18414,0.9757319124037162
18415,0.0008650288647458204
