id,target
18146,0.44429210510256645
18147,0.6494844048596702
18148,0.7545509572558647
18149,0.37392246420421216
18150,0.712893189159371
18151,0.5161681334207706
18152,0.6054915810791601
18153,0.6795523839684996
18154,0.1856367955140783
18155,0.4771401961731522
18156,0.7011183024450749
18157,0.4242697544135754
18158,0.6190168701386266
18159,0.7816687190518345
18160,0.41553446587511655
18161,0.24179934819452875
18162,0.7312774169416245
18163,0.6626422884359682
18164,0.7318013631395992
18165,0.4625569065749606
18166,0.42660763052973727
18167,0.1790348463743897
18168,0.760809700446141
18169,0.5364855512340869
18170,0.8080848240717063
18171,0.13847748465341658
18172,0.5130792808963327
18173,0.6749294601650009
18174,0.40111617989696124
18175,0.8880894777940478
18176,0.297904075266878
18177,0.6865794282213231
18178,0.7416951459938589
18179,0.4220708920313492
18180,0.48228069406819685
18181,0.7147993939482561
18182,0.410093516294739
18183,0.5850372895712116
18184,0.14704562018422562
18185,0.10827436888408681
18186,0.5395368876793909
18187,0.6169269080278339
18188,0.6552605456286447
18189,0.44491280446628345
18190,0.6263721515767293
18191,0.8980407053480821
18192,0.7032234308918814
18193,0.8491976278880966
18194,0.5417884019961554
18195,0.5872586287793373
18196,0.45391626898495385
18197,0.5350274354033571
18198,0.9124864436386773
18199,0.14732199416213188
18200,0.4019961618841259
18201,0.18644829292294562
18202,0.6278104749100101
18203,0.7723074175193814
18204,0.8691289537867817
18205,0.6657416520140342
18206,0.27551162064457957
18207,0.47171959352849924
18208,0.5381489789890337
18209,0.8262303395355757
18210,0.7472870451262232
18211,0.26570898794216014
18212,0.18254181690331162
18213,0.4413889281703872
18214,0.3642831850061634
18215,0.8267620845914784
18216,0.4979263332317636
18217,0.23316059228287678
18218,0.4744797413189077
18219,0.3438068649021506
18220,0.5880870595848581
18221,0.34960476191680034
18222,0.652282897013601
18223,0.5712057887190862
18224,0.38869140375739153
18225,0.4204903470654072
18226,0.4317339314229002
18227,0.3356427225874964
18228,0.3026991571023492
18229,0.7756670288187089
18230,0.2936668490096134
18231,0.3508209432005418
18232,0.6644474658922235
18233,0.3819039216316853
18234,0.1352346188257727
18235,0.45001400785208723
18236,0.5815921715622112
18237,0.6862317342916271
18238,0.33963577697959224
18239,0.22605140021144865
18240,0.37650917036969633
18241,0.6196650948252151
18242,0.868834452114889
18243,0.5864599380970916
18244,0.21231880644863454
18245,0.7099267492010317
18246,0.48547568169625144
18247,0.5273586110538779
18248,0.5837593647680107
18249,0.6864740179949452
18250,0.5432304851955327
18251,0.5409587477786074
18252,0.35716281811016104
18253,0.4687715802708189
18254,0.5723479110752867
18255,0.7664465983081615
18256,0.3849671529468891
18257,0.4002131732020421
18258,0.6242882736887929
18259,0.4473067664144652
18260,0.3295684288199143
18261,0.6715686498410185
18262,0.7298714746505319
18263,0.4188257090472126
18264,0.5532255082874822
18265,0.8528397506989653
18266,0.696767117468119
18267,0.4322403228221362
18268,0.8699931783283906
18269,0.3287348799965166
18270,0.6660654780453927
18271,0.8201415149685426
18272,0.7767129281802997
18273,0.6129524574059799
18274,0.5202670412163457
18275,0.5484758827044496
18276,0.4922970489523477
18277,0.6414590439256742
18278,0.5216506642225516
18279,0.40211958530829484
18280,0.8061689075637541
18281,0.4733684170289473
18282,0.735281680111407
18283,0.5943278891490441
18284,0.5783663286308809
18285,0.46994288893913827
18286,0.32630060735318855
18287,0.6184315285310586
18288,0.617542320758943
18289,0.4767691137030954
18290,0.6029511358493573
18291,0.3925848133324903
18292,0.7584732964614914
18293,0.22276357694111482
18294,0.7263221222285885
18295,0.413893209535349
18296,0.49033986066399404
18297,0.2109102931475938
18298,0.8699863823547858
18299,0.5310189780282233
18300,0.5406916660499635
18301,0.40773704728578597
18302,0.6524022670735042
18303,0.541515540690622
18304,0.6279768607556617
18305,0.671106857118678
18306,0.7282729445070519
18307,0.5998395514938845
18308,0.3677836586173835
18309,0.6812014879356358
18310,0.27142810687173125
18311,0.7928525866211606
18312,0.5371050966922091
18313,0.3707866860143382
18314,0.654955702588236
18315,0.5604514418444555
18316,0.875167175993619
18317,0.6117399458464527
18318,0.2641604875696453
18319,0.6861858639212521
18320,0.14808096631355006
18321,0.6730684383406217
18322,0.5676444390722276
18323,0.4761035076206027
18324,0.28089600146800264
18325,0.32972076288877306
18326,0.2680482117933005
18327,0.474845574720563
18328,0.4029292587200477
18329,0.6619438841792895
18330,0.1611514492256756
18331,0.3994398708813821
18332,0.2971538315512221
18333,0.4643011114304839
18334,0.5898085152490826
18335,0.23918940187861615
18336,0.5139049631247149
18337,0.6971426504719911
18338,0.733919081056002
18339,0.4383436849238682
18340,0.8069891218195571
18341,0.5279348105543596
18342,0.7405405765859552
18343,0.34722817681092766
18344,0.5989634314395058
18345,0.632486351405281
18346,0.42614206299234847
18347,0.17618259937028713
18348,0.2912860711565566
18349,0.40588425871110934
18350,0.3925134042624824
18351,0.7233055521734217
18352,0.4242842702679276
18353,0.5265369033061579
18354,0.4937342344574347
18355,0.2738639937107641
18356,0.5974761436287381
18357,0.6489533731964253
18358,0.23822048253936257
18359,0.8522325407416984
18360,0.3460058571064736
18361,0.501470060118329
18362,0.3191906671485375
18363,0.43557358793265855
18364,0.26309351506479417
18365,0.24793458141268088
18366,0.43017730063544624
18367,0.71983246569661
18368,0.3583779443702426
18369,0.31661481255544377
18370,0.6617638441675708
18371,0.6940015431882294
18372,0.6721436277540587
18373,0.7752941627264841
18374,0.44387734629296716
18375,0.4290462346097731
18376,0.6787309326163264
18377,0.5322954627922902
18378,0.710830523555566
18379,0.379334074146478
18380,0.4475761113923772
18381,0.4504841797628364
18382,0.45608629738873296
18383,0.7906427852149112
18384,0.27885729121429426
18385,0.3950218638877345
18386,0.4737015420820532
18387,0.24000012083451383
18388,0.5179986919113787
18389,0.5980291757006058
18390,0.6699094981593128
18391,0.44750592833096947
18392,0.6111622176679703
18393,0.6024590536459922
18394,0.5675649672122641
18395,0.7371598967797364
18396,0.3725726853936532
18397,0.8732390629978146
18398,0.4186047515737322
18399,0.3028419828021972
18400,0.6423621904976864
18401,0.4395801730340606
18402,0.5497040719681382
18403,0.6324101343157598
18404,0.47227684873316755
18405,0.8547929569573349
18406,0.14416595337320415
18407,0.23808232799945517
18408,0.794599574791844
18409,0.20076490952778714
18410,0.8442269874260625
18411,0.6977493660462879
18412,0.19902580457543906
18413,0.565342661364959
18414,0.573173233722986
18415,0.24002006665302889
18416,0.9102049321161865
18417,0.2534264906683925
18418,0.7492297638809975
18419,0.9180046823730599
18420,0.633980269367977
18421,0.7273086311945098
18422,0.2094450270080378
18423,0.4815036495600229
18424,0.30721244639337864
18425,0.33510217490820504
18426,0.24117687240433872
18427,0.18362103344723713
18428,0.7988294453786613
18429,0.5338742820144593
18430,0.6661791490546709
18431,0.5759608135146842
18432,0.6904287920143193
18433,0.2927062592109888
18434,0.4952549947769388
18435,0.5266544389253955
18436,0.39781426065892744
18437,0.4387810477499857
18438,0.887060943979132
18439,0.6474861797042766
18440,0.23009366673305898
18441,0.5774879981275033
18442,0.586580155754022
18443,0.41614277190299287
18444,0.743102941663059
18445,0.24158441050835122
18446,0.43308707114275125
18447,0.5347386159381016
18448,0.2799375873857013
18449,0.6211332584610982
18450,0.36044954764398707
18451,0.35712818800595036
18452,0.7847067945954431
18453,0.3301912930259244
18454,0.327464232513221
18455,0.30810513749115065
18456,0.6402833219785583
18457,0.31001336796583134
18458,0.456628383370136
18459,0.5394050176832157
18460,0.7944542004048167
18461,0.10992080741116483
18462,0.23046886916143094
18463,0.474549720462755
18464,0.6603668059550231
18465,0.4415486435268946
18466,0.5538962056830643
18467,0.35842944643120134
18468,0.6105364353147749
18469,0.24089034301001866
18470,0.5401540280560115
18471,0.5326191428813287
18472,0.37209054278413844
18473,0.49377696082118583
18474,0.8049806806908206
18475,0.36770875265139236
18476,0.5174311238657663
18477,0.6175023288683321
18478,0.6833704540980052
18479,0.6254307116541429
18480,0.7016130706982167
18481,0.40784547725188947
18482,0.1772619004571211
18483,0.22217581502436345
18484,0.6731976668168631
18485,0.463612863882202
18486,0.6828101112726455
18487,0.6533958529575182
18488,0.4090071564359826
18489,0.5145239363649201
18490,0.3471209874462786
18491,0.2821931674190369
18492,0.19923836649151316
18493,0.38661199071825514
18494,0.2791548723775248
18495,0.7354363255866965
18496,0.8699356285426317
18497,0.5038709362262662
18498,0.2512490772599497
18499,0.3773992430052374
18500,0.44128904328836394
18501,0.6976874380819056
18502,0.40990219594787214
18503,0.4156882934384819
18504,0.787158123570833
18505,0.5079939838971089
18506,0.5888842738002021
18507,0.7672182639334926
18508,0.23664202789902
18509,0.4943853938140036
18510,0.10865476782774397
18511,0.31783154784322853
18512,0.3845107528517854
18513,0.46030401300959367
18514,0.34936105668191353
18515,0.2724947513995095
18516,0.20790477746551517
18517,0.30168639778788453
18518,0.6466766725273088
18519,0.3356555000609154
18520,0.323158036887769
18521,0.45421834401430394
18522,0.5364385703412112
18523,0.5625639470548276
18524,0.5347610094856121
18525,0.6585098457310435
18526,0.6701231292866594
18527,0.5512379139826413
18528,0.5800430269898447
18529,0.6659632602091979
18530,0.5019598663374237
18531,0.872962514943271
18532,0.7512110758150141
18533,0.3293281394030779
18534,0.37615491544062185
18535,0.3163187687465151
18536,0.2658153309102522
18537,0.6250860328952019
18538,0.7211190578158543
18539,0.2505663249142278
18540,0.6703592727176806
18541,0.5696035104418451
18542,0.8586808620283408
18543,0.5612622676592488
18544,0.372111419315041
18545,0.22523628239738747
18546,0.6274119736970418
18547,0.2876744618951047
18548,0.22629741438505357
18549,0.18687957768180308
18550,0.6465119708263953
18551,0.4259058094017435
18552,0.44036799071260135
18553,0.4069952317652422
18554,0.5116252427416066
18555,0.5335204862147322
18556,0.8525382946179647
18557,0.649393757690548
18558,0.4514442576055183
18559,0.4521601506071151
18560,0.38999469647587814
18561,0.7925149006492225
18562,0.3129738295951653
18563,0.6577322835659827
18564,0.7558240121365124
18565,0.35299364899061014
18566,0.754981029605954
18567,0.22623348124277298
18568,0.21672121740078987
18569,0.6309424739563845
18570,0.3747375450185326
18571,0.7273252546003836
18572,0.7358834057927592
18573,0.6520025287376643
18574,0.5553146028794599
18575,0.379865301988777
18576,0.5962044260727141
18577,0.1900988230034637
18578,0.44700830827718896
18579,0.36753152815389933
18580,0.34428488497516885
18581,0.6628110669487979
18582,0.41227245067727014
18583,0.37752129374458343
18584,0.778917867589293
18585,0.5470922919411112
18586,0.7216525659986031
18587,0.4370993201009534
18588,0.5695081902626284
18589,0.7610568360821756
18590,0.5159367803385098
18591,0.7701816619829807
18592,0.3052807460921616
18593,0.6141322235405804
18594,0.8655816076619083
18595,0.6536563721457405
18596,0.6082075957136627
18597,0.19917236183286213
18598,0.5527001038211747
18599,0.34885745956734315
18600,0.48881663443545054
18601,0.25803853944862976
18602,0.48935998806950454
18603,0.5194445985119853
18604,0.3816786095114064
18605,0.22298077464006572
18606,0.5167325637977609
18607,0.6223534448325099
18608,0.4886833266671543
18609,0.5455470873662056
18610,0.2462038257134549
18611,0.5865812054418372
18612,0.7160393188118503
18613,0.47698604584453574
18614,0.3980652951010204
18615,0.41772264484800137
18616,0.3709304317470222
18617,0.7210737653038266
18618,0.4871949449662485
18619,0.22643103090026573
18620,0.45556493695933575
18621,0.3818584395315552
18622,0.30876702444167226
18623,0.6637197877367134
18624,0.2631740203328975
18625,0.37794763437332723
18626,0.22884003942318043
18627,0.8097139225560517
18628,0.5115365350266767
18629,0.6456239162701176
18630,0.4682707447948081
18631,0.5954884387154439
18632,0.6236518681945938
18633,0.4919796073625454
18634,0.5889511037418063
18635,0.8562183528141318
18636,0.6170181065460417
18637,0.1499099194931809
18638,0.6549763822206989
18639,0.6386335357601823
18640,0.8034362416052102
18641,0.7135334769044817
18642,0.7617412209993168
18643,0.5957052793729181
18644,0.2348541375087485
18645,0.2136154983443812
18646,0.3446043273241992
18647,0.22628403755338755
18648,0.3228222988202323
18649,0.4152987632114251
18650,0.40922543603126693
18651,0.4444504989677246
18652,0.6022600973898702
18653,0.7086799235342265
18654,0.2639100665041436
18655,0.5460605451402403
18656,0.7988079972965649
18657,0.43278685669169814
18658,0.41308568406014934
18659,0.42631313156027895
18660,0.5322036899929263
18661,0.7727907715523388
18662,0.5351894808204533
18663,0.3972169453836243
18664,0.34575159547561274
18665,0.7191014000544851
18666,0.6754069959779663
18667,0.24167178346136708
18668,0.4507853889207504
18669,0.6597762441132733
18670,0.43726719850571916
18671,0.7800585139854528
18672,0.25746103720580327
18673,0.4651457115302765
18674,0.47304363503409463
18675,0.33116329265365296
18676,0.5810292758308422
18677,0.5786751948000861
18678,0.35564345481850257
18679,0.7247156603956686
18680,0.33235203353998766
18681,0.3750000009541904
18682,0.3669244272797759
18683,0.5782067392604173
18684,0.7628708833415592
18685,0.35790471254601275
18686,0.4221153822199465
18687,0.6112237763208266
18688,0.3495526172107918
18689,0.7002234734148514
18690,0.20728492196088688
18691,0.34824780099008656
18692,0.5282356920898874
18693,0.3126820353093558
18694,0.09153695510905191
18695,0.3707218309139271
18696,0.4544052343968854
18697,0.2957236518064319
18698,0.41192102048071155
18699,0.39538096364925246
18700,0.6657979858477999
18701,0.7956889914760867
18702,0.35732317766729915
18703,0.3865432423134918
18704,0.57180095815156
18705,0.5671464029736655
18706,0.6087364625090095
18707,0.5696681483328407
18708,0.4184767411953849
18709,0.16755851869441563
18710,0.4293056106793183
18711,0.3776004823118754
18712,0.5644510281152373
18713,0.25373186419989047
18714,0.3414104384163803
18715,0.5359375734675894
18716,0.28700789695552353
18717,0.7118659663119621
18718,0.6480851451217932
18719,0.2343830443940068
18720,0.6340380785807571
18721,0.6649417536551305
18722,0.5744944295866854
18723,0.8289800215556077
18724,0.6668650670537849
18725,0.47614627551605093
18726,0.5751453876581374
18727,0.613686300285659
18728,0.465382475638661
18729,0.49794316866773325
18730,0.18156261266244766
18731,0.5075892859658884
18732,0.4349449324104411
18733,0.435492038299233
18734,0.4455933210375407
18735,0.6435446145768652
18736,0.6648650430707699
18737,0.37278892207225167
18738,0.5033658153879454
18739,0.39716731605583944
18740,0.16521321883126205
18741,0.2756092012425273
18742,0.40361107434358723
18743,0.44377752993017117
18744,0.45289151859557764
18745,0.3770428390121613
18746,0.43541899012081786
18747,0.3146923533025423
18748,0.8479037066458662
18749,0.48503197711249446
18750,0.45390738361991856
18751,0.6783296682338591
18752,0.4614132681766129
18753,0.5633143890119061
18754,0.469816203544113
18755,0.4786249527667137
18756,0.7045631781693418
18757,0.4382530090529836
18758,0.733975607660438
18759,0.7414719619184345
18760,0.566416485256238
18761,0.2332655570642438
