id,target
19386,0.7969711323642306
19387,0.5823245019889812
19388,0.5186429660777951
19389,0.34543447698824015
19390,0.49844934440126176
19391,0.17717224480567384
19392,0.37940436845686565
19393,0.673228208923033
19394,0.5982735678188404
19395,0.3641438409006319
19396,0.5871910018687514
19397,0.7287559889331796
19398,0.51950986161291
19399,0.5263279224646614
19400,0.9067826202759897
19401,0.24771896042397112
19402,0.12570500686710717
19403,0.32713848730319617
19404,0.42877060321304616
19405,0.08616869291286278
19406,0.2830603778869213
19407,0.2797107055654665
19408,0.4405228766222692
19409,0.4037688813760193
19410,0.716249071828611
19411,0.013186905269289007
19412,0.8261417050996538
19413,0.2644280040302438
19414,0.15674918022520923
19415,0.640879595289823
19416,0.23752017492786714
19417,0.4557491829052166
19418,0.43809955963383795
19419,0.6641940158481886
19420,0.2915895006053937
19421,0.6214378744310807
19422,0.4197722920005805
19423,0.6426048506103001
19424,0.5433566677389877
19425,0.46049735388344815
19426,0.19998903743829344
19427,0.7269739026279629
19428,0.7758447013253149
19429,0.45535803800837293
19430,0.33158730280832593
19431,0.8273766250084624
19432,0.41014232524251104
19433,0.38605614406223254
19434,0.791677277401406
19435,0.2785142422275647
19436,0.370079331903572
19437,0.2225918293007324
19438,0.7982131876343918
19439,0.36653358189228724
19440,0.19171439260347978
19441,0.2711922214173651
19442,0.3948904613766394
19443,0.6827901309826743
19444,0.33273627429017694
19445,0.8043291211463899
19446,0.2926612297297849
19447,0.5919959084318142
19448,0.16513667405113108
19449,0.22166356463195358
19450,0.2303605450546088
19451,0.9418549671391909
19452,0.34793568858180024
19453,0.7565307854270942
19454,0.8666155895856342
19455,0.563972380148179
19456,0.23906643848609754
19457,0.27749021934118945
19458,0.9112485247601931
19459,0.19230482779800595
19460,0.9606852218020967
19461,0.15870548961228825
19462,0.21561258224789048
19463,0.37448185839222603
19464,0.4183032285155198
19465,0.3279924228102079
19466,0.34261174933192795
19467,0.7006613343286239
19468,0.3549744319395385
19469,0.4809526408878083
19470,0.3261519927434757
19471,0.6876986827539727
19472,0.706926360094276
19473,0.5373214690979438
19474,0.6142406282780454
19475,0.5776969395807334
19476,0.35880384435215606
19477,0.32774367323185105
19478,0.4900759591921202
19479,0.4507534715506364
19480,0.3530220203655049
19481,0.4622711968323644
19482,0.23972788805435652
19483,0.8012417736914006
19484,0.10733220805488952
19485,0.3703189909431369
19486,0.5749018086951273
19487,0.27542527925720295
19488,0.1452683556088039
19489,0.1692622878557969
19490,0.4159071015688437
19491,0.5293926082306963
19492,0.6671303864024424
19493,0.6375410531997194
19494,0.2920965602778476
19495,0.2699296982647039
19496,0.31962420452707374
19497,0.6814297231052387
19498,0.5241175480206337
19499,0.32229776135167776
19500,0.33248677188140907
19501,0.4917304754607713
19502,0.4997607777121372
19503,0.43515586036981746
19504,0.906845717838883
19505,0.70730496352283
19506,0.4698918539474335
19507,0.2679284858059544
19508,0.3330356996652746
19509,0.6371322343189483
19510,0.52236337305952
19511,0.39965582438179814
19512,0.7487343538857306
19513,0.6061202646005053
19514,0.5133106919608481
19515,0.6554511271433296
19516,0.8565063081991763
19517,0.493517603859552
19518,0.10686274506831395
19519,0.7820161162816617
19520,0.20760432152561847
19521,0.7255255824546167
19522,0.4698225964303294
19523,0.6631580215374662
19524,0.3770580691596066
19525,0.805577090669688
19526,0.30064148921077016
19527,0.7148111350941655
19528,0.2509141629894951
19529,0.34916400086171406
19530,0.5863004743854249
19531,0.5935534947766774
19532,0.28570508146576723
19533,0.5207190856494136
19534,0.4628326031787183
19535,0.2943795456227002
19536,0.3325157071493935
19537,0.17062929295328122
19538,0.4697738745758754
19539,0.3676844695807848
19540,0.634004897048741
19541,0.7415738763840032
19542,0.6454368762234897
19543,0.5421368564909657
19544,0.31079358670753376
19545,0.5811985616453901
19546,0.7918233242079962
19547,0.341177329075969
19548,0.3019254690673764
19549,0.2833443455432133
19550,0.07921637652905744
19551,0.4934080624541515
19552,0.9140729576760575
19553,0.14779609862779863
19554,0.49573920285875306
19555,0.8480577598747501
19556,0.42880341969132296
19557,0.25636055668115065
19558,0.36985975628186774
19559,0.23383854723561537
19560,0.2693222964564299
19561,0.7232798675895956
19562,0.1882960824821137
19563,0.3653754025266033
19564,0.2854652779702047
19565,0.6314530678572072
19566,0.6010749067999295
19567,0.6612760820381178
19568,0.6384522165621731
19569,0.18721588888940155
19570,0.4326141709251847
19571,0.544279532711756
19572,0.6896705375567429
19573,0.26110967581967315
19574,0.23917147543853468
19575,0.13539612772953225
19576,0.737531721180003
19577,0.6535614180943286
19578,0.5997200479710527
19579,0.4940800773434968
19580,0.7262737206784762
19581,0.36016218853958515
19582,0.42867492425582854
19583,0.7590145166309404
19584,0.691078467193973
19585,0.19326405997445784
19586,0.39475188832586505
19587,0.6670989337709937
19588,0.7106627820922009
19589,0.3304884119954792
19590,0.6072643346672806
19591,0.8153032490992567
19592,0.3558539652680063
19593,0.22632856380539623
19594,0.6056450364374653
19595,0.39735005240203913
19596,0.6373766601857609
19597,0.37533126471211453
19598,0.565360885980079
19599,0.32530272224149315
19600,0.33439700406638595
19601,0.7621135462549667
19602,0.8908959176035712
19603,0.5482713774007943
19604,0.15929543639980226
19605,0.665123887822268
19606,0.8062830698032849
19607,0.2971420489862002
19608,0.8694808883244656
19609,0.3957347416491823
19610,0.31643621470642913
19611,0.23225366314428408
19612,0.844695947561366
19613,0.2474484666010669
19614,0.22436288563465456
19615,0.6041815166155518
19616,0.6485727119999267
19617,0.6142387777737013
19618,0.46142937895395575
19619,0.5849025589056738
19620,0.29084445011398974
19621,0.7319198964846872
19622,0.660460002592312
19623,0.6451218955693947
19624,0.842411363373545
19625,0.5813122549229379
19626,0.13503158478030286
19627,0.4384553299247217
19628,0.5701332860024437
19629,0.48111914685799173
19630,0.3859600757591162
19631,0.5388113668628594
19632,0.3255265180818835
19633,0.39983420285775695
19634,0.5289677835241053
19635,0.7368639619133511
19636,0.14825861449825573
19637,0.2901567451081035
19638,0.09037333025147365
19639,0.47347584013134913
19640,0.5602697576469362
19641,0.20082321645768542
19642,0.527701426984457
19643,0.5379901323957839
19644,0.44461969965973935
19645,0.2583300108149754
19646,0.5082334300527191
19647,0.8618118088550656
19648,0.8202946440543918
19649,0.5058044285620882
19650,0.3540163236696875
19651,0.7563540589837899
19652,0.23199306283906496
19653,0.4386625952496356
19654,0.28857870834974386
19655,0.677745002118949
19656,0.1412635756399513
19657,0.37151840759808175
19658,0.10625276928326788
19659,0.41444443430819944
19660,0.5171902989695216
19661,0.48533516944707145
19662,0.5664442660539765
19663,0.4961973689983372
19664,0.8885774488088399
19665,0.38508934383377
19666,0.2843009384174573
19667,0.7158252973719028
19668,0.29319557170129573
19669,0.8463154258571154
19670,0.7282504674490318
19671,0.8680799407581579
19672,0.318321731812671
19673,0.5232429188873913
19674,0.3399446563382549
19675,0.6210019602054477
19676,0.45630623738748344
19677,0.0948521626413249
19678,0.4221909610645681
19679,0.21392732680902093
19680,0.5890433339578658
19681,0.25315398798318656
19682,0.48827207168396425
19683,0.32032894868274175
19684,0.2872617476521353
19685,0.7531778442919148
19686,0.2308505269391724
19687,0.783888337881434
19688,0.22265252901042787
19689,0.5827161824943856
19690,0.26319886947201254
19691,0.7337746691984068
19692,0.4656456775678077
19693,0.5227123708569621
19694,0.18820115894585288
19695,0.8067358450988755
19696,0.6215875213186546
19697,0.797399563887472
19698,0.7091033848477737
19699,0.2771100910852169
19700,0.6845340195265369
19701,0.4271307394425561
19702,0.7268348290432673
19703,0.561315150025183
19704,0.5875809137208761
19705,0.5326252335008086
19706,0.44342381731157965
19707,0.3707151046772248
19708,0.5175071364483408
19709,0.5389551682500593
19710,0.5583465157483904
19711,0.744147972099882
19712,0.15742022614326434
19713,0.32914756648466037
19714,0.24448754938054995
19715,0.5037403300535137
19716,0.2545477761778505
19717,0.09259521733212706
19718,0.5393743512010853
19719,0.393012817424068
19720,0.47318231361922647
19721,0.33410474585411654
19722,0.6477471997367716
19723,0.8173760879991259
19724,0.49122171243935686
19725,0.21257701631642412
19726,0.7838597680601818
19727,0.7713572184525076
19728,0.32778759897678555
19729,0.5306250806092769
19730,0.5537133133374401
19731,0.11211370141225607
19732,0.439960535794216
19733,0.9028535474684986
19734,0.3141418942309213
19735,0.27000659592378573
19736,0.6321583359559582
19737,0.650259851250035
19738,0.4560883947739238
19739,0.526054325318273
19740,0.4675765881637115
19741,0.1723992296488288
19742,0.6614079025097874
19743,0.5553573174662858
19744,0.6018989632901068
19745,0.15920833353998531
19746,0.7749974540877644
19747,0.4358209308300657
19748,0.6320033884355887
19749,0.6583836408695893
19750,0.7383196328236906
19751,0.8886837545647994
19752,0.4950124323279884
19753,0.5252262632417246
19754,0.2051454073887441
19755,0.4957005849959475
19756,0.12411789569388454
19757,0.8342019697072582
19758,0.6761665554139964
19759,0.7006413636234878
19760,0.19360395623207116
19761,0.7255428297548239
19762,0.5097343787241599
19763,0.5718389404918831
19764,0.6128212681450987
19765,0.36204311463714345
19766,0.48836840500563716
19767,0.18897345687041656
19768,0.6354561334155692
19769,0.2850589182234359
19770,0.30851178151249237
19771,0.6064047201216956
19772,0.8539011685894076
19773,0.07843069042934459
19774,0.2003295041492651
19775,0.9012145771205896
19776,0.5253100495290977
19777,0.5714467146337172
19778,0.06385147983698802
19779,0.50892015409159
19780,0.17061723298564657
19781,0.7426179686442566
19782,0.6461639832518218
19783,0.5696062764095386
19784,0.6410646461903122
19785,0.14829121256777666
19786,0.4777919978856727
19787,0.8111266160828281
19788,0.18866184977864553
19789,0.6335728855941138
19790,0.22990765146713577
19791,0.49762588697430643
19792,0.3469550879489115
19793,0.4997314054073362
19794,0.6375018127951475
19795,0.5553635888103695
19796,0.9326332004810682
19797,0.442269675603702
19798,0.34819876505239467
19799,0.5137242572154858
19800,0.39084449156166146
19801,0.27956045893170633
19802,0.535275172751658
19803,0.53797714610756
19804,0.2361479263576921
19805,0.9129846313057706
19806,0.6228792019460283
19807,0.3362267944690267
19808,0.26599187068716557
19809,0.5805554123048949
19810,0.212311172363976
19811,0.48887952021805636
19812,0.43763840978740687
19813,0.8941245708659291
19814,0.368566289592106
19815,0.5301146222949998
19816,0.736404003572884
19817,0.48763172197026816
19818,0.3443070853664968
19819,0.5476910667214905
19820,0.8716553370111888
19821,0.7137020296490844
19822,0.2736519705202617
19823,0.6159664618777423
19824,0.6474415076665299
19825,0.4730581614108439
19826,0.43292872471795707
19827,0.3532212772899016
19828,0.48658917557083425
19829,0.07345752588269461
19830,0.6078309457718691
19831,0.5292216310898619
19832,0.512196950910156
19833,0.743216508147654
19834,0.6892041361442842
19835,0.16694104239003815
19836,0.8190056584394867
19837,0.6197718091977356
19838,0.2713864050709359
19839,0.6057938112121533
19840,0.2773640126925351
19841,0.7565509269572748
19842,0.6957200688824667
19843,0.2059914373517443
19844,0.24523392193812188
19845,0.37922732274723114
19846,0.29723157560436364
19847,0.37215221729216474
19848,0.37318623200831413
19849,0.5998595339190403
19850,0.7095910404815771
19851,0.7638144659190831
19852,0.6342340641955335
19853,0.5565812633615319
19854,0.2792563754886781
19855,0.759815295720014
19856,0.5971404410537811
19857,0.275338949368535
19858,0.880788787761557
19859,0.5944011596463311
19860,0.15215458879974497
19861,0.5952345916044499
19862,0.2750117190166099
19863,0.7982560589437533
19864,0.37450245599275667
19865,0.6578491188603287
19866,0.649371323657532
19867,0.6234280377618875
19868,0.4567054748970273
19869,0.41836714391420526
19870,0.7813306366572084
19871,0.5240833258423734
19872,0.7335015534810376
19873,0.8592807491877477
19874,0.2700129570134878
19875,0.16062057347649106
19876,0.23241202792271576
19877,0.35046113627828324
19878,0.7251734820877062
19879,0.6208343610904413
19880,0.4689295575881294
19881,0.33050691185051384
19882,0.6433425148546338
19883,0.44441692557117485
19884,0.4467935563463252
19885,0.500623355424685
19886,0.2756955571410319
19887,0.5745614689039202
19888,0.49517489240821044
19889,0.48162518844309343
19890,0.6426438788377422
19891,0.5829696925066641
19892,0.16176909486189783
19893,0.42120006734380444
19894,0.6765355497515977
19895,0.5481503681725914
19896,0.8060990382916818
19897,0.08359162283160615
19898,0.40177434885063523
19899,0.597005260584716
19900,0.40057325256829235
19901,0.8613331377967767
19902,0.5156982804923913
19903,0.44507496135769553
19904,0.5955269826553031
19905,0.2645329452290066
19906,0.30319251237160016
19907,0.37523687993096144
19908,0.449907336693515
19909,0.31523266501001146
19910,0.3426320588561781
19911,0.23742573066745054
19912,0.12785236737568417
19913,0.6158499049820381
19914,0.39024172190629736
19915,0.28184337834000794
19916,0.7581838640938192
19917,0.607679623462965
19918,0.5604889832010509
19919,0.361613998310346
19920,0.5746429660419227
19921,0.13085952866324035
19922,0.5306162653452182
19923,0.42636287984455346
19924,0.48491515918942596
19925,0.3217160600964172
19926,0.4254453579061588
19927,0.37745438444158785
19928,0.2958122620183904
19929,0.3686488119602007
19930,0.5253721819158002
19931,0.28302382542830007
19932,0.20887850457358836
19933,0.42328911027830296
19934,0.08288283272760222
19935,0.31826288600686203
19936,0.7090451843831
19937,0.24620221738486725
19938,0.8793515857399535
19939,0.23834776556678017
19940,0.7066540476440697
19941,0.6966013174019334
19942,0.09192940850237385
19943,0.20075574809309404
19944,0.2832663654044344
19945,0.6895137335360629
19946,0.38865964823294985
19947,0.1780974266164561
19948,0.28680664704942704
19949,0.665572661869928
19950,0.3783475115239162
19951,0.1166933557891422
19952,0.1789394799811811
19953,0.46818990636334246
19954,0.3908722088891686
19955,0.30888398703991937
19956,0.4298709532505648
19957,0.5302234017131577
19958,0.5855085325538766
19959,0.2053755413415428
19960,0.5155401093037303
19961,0.6480150316840636
19962,0.7070972770321522
19963,0.533574602619578
19964,0.30680001832943005
19965,0.3170983824902237
19966,0.44459869520165407
19967,0.8744672492080553
19968,0.6443846796775996
19969,0.44915329884852295
19970,0.7302669399473103
19971,0.19937387265417306
19972,0.4976608259509957
19973,0.8292385663648607
19974,0.2593856803923674
19975,0.5875040800012314
19976,0.22662931512371287
19977,0.5231305507792681
19978,0.459951452256955
19979,0.14547451199602435
19980,0.6680820403009482
19981,0.8513469036607493
19982,0.4366513933222328
19983,0.6969007414148167
19984,0.3747350564853562
19985,0.6248130984706588
19986,0.3318649504665149
19987,0.3511247537229344
19988,0.36273325625060604
19989,0.6712938480550283
19990,0.43784435632558916
19991,0.39520884208406293
19992,0.5232866127824725
19993,0.875914375715246
19994,0.1751809299863366
19995,0.4940807778504922
19996,0.08460781362603986
